sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
18892,0.0,0.025,7.74,1.37,0.973,1.2,0,0,0,0,0,truck,1242.0,we_truck_n.3,3,0.973,7.74,0.1747,0.0,0.0,0.0,medium,0.84,0.156,0.005,0.84
18893,2.16,0.117,8.58,0.22,1.134,-0.87,0,0,0,0,0,truck,1243.0,we_truck_n.3,3,1.134,8.58,0.0253,0.0,1.7504,0.2255,medium,0.855,0.145,0.0,0.855
18894,0.0,-0.175,6.39,-1.66,1.004,-0.34,0,0,0,0,0,truck,1244.0,we_truck_n.3,3,1.004,6.39,0.0,0.0,0.0,0.0,medium,0.867,0.131,0.003,0.867
18895,0.0,0.057,7.39,1.87,0.982,-0.16,0,0,0,0,0,truck,1245.0,we_truck_n.3,3,0.982,7.39,0.2497,0.0,0.0,0.0,medium,0.838,0.155,0.007,0.838
18896,1.32,0.029,7.36,-1.41,0.976,0.82,0,0,0,0,0,truck,1246.0,we_truck_n.3,3,0.976,7.36,0.0,0.0,1.2268,0.1579,medium,0.855,0.141,0.004,0.855
18897,0.0,0.18,8.52,-0.89,1.053,-0.81,0,0,0,0,0,truck,1247.0,we_truck_n.3,3,1.053,8.52,0.0,0.0,0.0,0.0,medium,0.852,0.142,0.006,0.852
18898,0.05,0.005,999.0,-0.52,0.996,-0.67,0,0,0,0,0,truck,1248.0,we_truck_n.3,3,0.996,60.0,0.0,0.0,0.0456,0.0,medium,0.836,0.164,0.001,0.836
18899,3.32,0.985,999.0,0.6,0.983,0.88,0,0,0,0,0,truck,1249.0,we_truck_n.3,3,0.983,60.0,0.0,0.0,3.0656,0.0,medium,0.866,0.131,0.003,0.866
18900,6.43,0.776,999.0,-0.3,1.073,0.56,0,0,0,0,0,truck,1250.0,we_truck_n.3,3,1.073,60.0,0.0,0.0,5.4817,0.0,medium,0.823,0.169,0.008,0.823
18901,10.56,1.194,999.0,0.63,1.143,-1.95,0,0,0,0,0,truck,1251.0,we_truck_n.3,3,1.143,60.0,0.0,0.0,8.4956,0.0,medium,0.815,0.183,0.003,0.815
18902,13.83,0.507,999.0,-1.13,1.842,3.6,0,0,0,1,1,truck,1252.0,we_truck_n.3,3,1.842,60.0,0.0,0.0,7.1215,0.0,medium,0.624,0.094,0.282,0.624
18903,16.14,1.047,999.0,-0.24,999.0,7.55,0,0,0,0,1,truck,1253.0,we_truck_n.3,3,15.0,60.0,0.0,0.0,0.0,0.0,medium,0.531,0.042,0.428,0.531
18904,19.07,0.847,999.0,0.9,1.901,4.69,0,0,0,0,1,truck,1254.0,we_truck_n.3,3,1.901,60.0,0.0,0.0,9.5302,0.0,medium,0.659,0.086,0.255,0.659
18905,22.14,0.782,999.0,1.12,2.082,11.52,0,0,0,1,0,truck,1255.0,we_truck_n.3,3,2.082,60.0,0.0,0.0,10.1467,0.0,medium,0.636,0.184,0.181,0.636
18906,24.12,0.721,999.0,0.8,3.188,5.43,0,0,0,0,0,truck,1256.0,we_truck_n.3,3,3.188,60.0,0.0,0.0,7.3358,0.0,low,0.895,0.01,0.895,0.096
18907,26.85,0.802,999.0,0.46,3.046,0.02,0,0,0,0,0,truck,1257.0,we_truck_n.3,3,3.046,60.0,0.0,0.0,8.5346,0.0,low,0.903,0.005,0.903,0.092
18908,32.12,1.012,999.0,-0.66,3.134,-3.0,0,0,0,0,0,truck,1258.0,we_truck_n.3,3,3.134,60.0,0.0,0.0,9.932,0.0,low,0.854,0.007,0.854,0.14
18909,35.54,0.651,999.0,-0.8,2.973,-23.72,0,0,1,1,1,truck,1259.0,we_truck_n.3,3,2.973,60.0,0.0,0.0,11.5652,0.0,low,0.675,0.064,0.675,0.261
18910,38.96,0.99,51.27,-16.62,2.985,-22.52,0,0,1,1,0,truck,1260.0,we_truck_n.3,3,2.985,51.27,0.0,0.0,12.6288,0.7454,low,0.61,0.082,0.61,0.308
18911,39.16,1.013,999.0,0.09,1.076,-22.53,0,0,1,0,0,truck,1261.0,we_truck_n.3,3,1.076,60.0,0.0,0.0,33.2993,0.0,high,0.878,0.878,0.0,0.122
18912,42.19,0.107,999.0,-0.89,2.806,0.79,0,0,0,0,0,truck,1262.0,we_truck_n.3,3,2.806,60.0,0.0,0.0,14.5182,0.0,low,0.529,0.034,0.529,0.437
18913,41.45,0.106,999.0,0.89,3.034,0.4,0,0,0,0,0,truck,1263.0,we_truck_n.3,3,3.034,60.0,0.0,0.0,13.2259,0.0,low,0.702,0.006,0.702,0.292
18914,43.09,0.164,999.0,-0.58,1.944,-1.38,0,0,0,0,0,truck,1264.0,we_truck_n.3,3,1.944,60.0,0.0,0.0,21.0812,0.0,medium,0.875,0.108,0.017,0.875
18915,42.31,-0.18,999.0,1.4,1.92,12.85,0,0,0,0,0,truck,1265.0,we_truck_n.3,3,1.92,60.0,0.0,7.6158,20.9455,0.0,medium,0.671,0.317,0.012,0.671
18916,42.96,-0.278,999.0,-0.49,2.059,33.15,0,0,1,1,1,truck,1266.0,we_truck_n.3,3,2.059,60.0,0.0,11.9429,19.8981,0.0,medium,0.68,0.303,0.017,0.68
18917,42.53,-0.072,999.0,-0.65,1.016,7.72,0,0,0,1,0,truck,1267.0,we_truck_n.3,3,1.016,60.0,0.0,3.0622,38.1093,0.0,high,0.938,0.938,0.0,0.062
18918,40.9,0.09,999.0,-0.59,999.0,0.09,0,0,0,0,0,truck,1268.0,we_truck_n.3,3,15.0,60.0,0.0,0.0,0.0,0.0,medium,0.791,0.046,0.163,0.791
18919,42.19,0.089,999.0,-0.31,1.021,-0.46,0,0,0,0,0,truck,1269.0,we_truck_n.3,3,1.021,60.0,0.0,0.0,37.636,0.0,high,0.94,0.94,0.0,0.06
18920,42.89,0.129,999.0,0.61,1.893,-0.38,0,0,0,0,0,truck,1270.0,we_truck_n.3,3,1.893,60.0,0.0,0.0,21.5203,0.0,medium,0.863,0.125,0.012,0.863
18921,42.64,-0.145,999.0,-0.14,3.056,8.15,0,0,0,1,1,truck,1271.0,we_truck_n.3,3,3.056,60.0,0.0,6.1828,13.5108,0.0,low,0.54,0.017,0.54,0.443
18922,40.75,-0.243,999.0,1.62,0.853,1.23,0,0,0,1,0,truck,1272.0,we_truck_n.3,3,0.853,60.0,0.0,9.9022,42.7597,0.0,high,0.929,0.929,0.0,0.071
18923,41.55,0.359,999.0,-0.09,1.878,0.29,0,0,0,0,0,truck,1273.0,we_truck_n.3,3,1.878,60.0,0.0,0.0,21.0061,0.0,medium,0.879,0.108,0.013,0.879
18924,42.72,-0.267,999.0,-1.03,2.174,-0.22,0,0,0,1,1,truck,1274.0,we_truck_n.3,3,2.174,60.0,0.0,11.4062,18.7863,0.0,medium,0.91,0.068,0.022,0.91
18925,41.26,-0.119,999.0,0.22,2.971,-0.72,0,0,0,0,1,truck,1275.0,we_truck_n.3,3,2.971,60.0,0.0,4.9099,13.4354,0.0,low,0.663,0.007,0.663,0.33
18926,40.88,-0.147,113.12,-18.24,2.049,-0.34,0,0,0,1,0,truck,1276.0,we_truck_n.3,3,2.049,60.0,0.0,6.0094,19.0228,0.6702,medium,0.87,0.105,0.025,0.87
18927,42.25,-0.41,119.22,-21.97,2.97,-3.28,0,0,0,0,0,truck,1277.0,we_truck_n.3,3,2.97,60.0,0.0,17.3225,13.7622,0.6926,low,0.683,0.007,0.683,0.309
18928,42.46,0.155,124.78,-21.75,3.029,0.11,0,0,0,0,0,truck,1278.0,we_truck_n.3,3,3.029,60.0,0.0,0.0,13.5698,0.6961,low,0.736,0.003,0.736,0.261
18929,41.56,0.001,130.95,-23.07,1.913,-2.79,0,0,0,0,0,truck,1279.0,we_truck_n.3,3,1.913,60.0,0.0,0.0,20.6458,0.6813,medium,0.821,0.163,0.016,0.821
18930,42.07,0.228,136.23,-18.71,2.036,-1.16,0,0,0,0,0,truck,1280.0,we_truck_n.3,3,2.036,60.0,0.0,0.0,19.6957,0.6897,medium,0.881,0.113,0.006,0.881
18931,42.99,0.343,142.02,-22.7,3.126,-0.44,0,0,0,0,0,truck,1281.0,we_truck_n.3,3,3.126,60.0,0.0,0.0,13.3261,0.7048,low,0.767,0.003,0.767,0.229
18932,41.47,0.006,147.47,-18.07,3.162,-9.63,0,0,0,0,0,truck,1282.0,we_truck_n.3,3,3.162,60.0,0.0,0.0,12.7131,0.6798,low,0.628,0.033,0.628,0.339
18933,42.41,-0.01,153.54,-22.26,3.121,-9.54,0,0,0,0,0,truck,1283.0,we_truck_n.3,3,3.121,60.0,0.0,0.4241,13.1667,0.6952,low,0.625,0.033,0.625,0.342
18934,42.42,0.296,159.34,-23.71,2.998,-3.21,0,0,0,0,0,truck,1284.0,we_truck_n.3,3,2.998,60.0,0.0,0.0,13.6927,0.6954,low,0.713,0.008,0.713,0.279
18935,43.08,0.015,165.04,-18.1,1.162,2.36,0,0,0,0,0,truck,1285.0,we_truck_n.3,3,1.162,60.0,0.0,0.0,34.1363,0.7062,high,0.866,0.866,0.0,0.134
18936,43.65,-0.104,170.72,-19.01,3.034,0.08,0,0,0,0,0,truck,1286.0,we_truck_n.3,3,3.034,60.0,0.0,4.5396,13.9279,0.7156,low,0.729,0.003,0.729,0.268
18937,44.0,-0.003,176.59,-21.72,1.128,0.88,0,0,0,0,0,truck,1287.0,we_truck_n.3,3,1.128,60.0,0.0,0.132,35.8306,0.7213,high,0.888,0.888,0.0,0.112
18938,43.55,-0.29,182.38,-21.74,0.918,0.02,0,0,0,0,0,truck,1288.0,we_truck_n.3,3,0.918,60.0,0.0,12.6295,42.78,0.7139,high,0.923,0.923,0.0,0.077
18939,43.43,0.139,188.36,-21.62,2.135,1.62,0,0,0,0,0,truck,1289.0,we_truck_n.3,3,2.135,60.0,0.0,0.0,19.4318,0.712,medium,0.869,0.117,0.014,0.869
18940,42.79,0.227,193.67,-17.51,0.994,1.07,0,0,0,0,0,truck,1290.0,we_truck_n.3,3,0.994,60.0,0.0,0.0,39.1133,0.7015,high,0.883,0.883,0.001,0.116
18941,42.52,0.219,199.66,-21.55,2.935,7.38,0,0,0,0,0,truck,1291.0,we_truck_n.3,3,2.935,60.0,0.0,0.0,14.0099,0.697,low,0.666,0.014,0.666,0.319
18942,42.49,-0.136,205.08,-20.93,2.008,0.6,0,0,0,0,0,truck,1292.0,we_truck_n.3,3,2.008,60.0,0.0,5.7786,20.1565,0.6966,medium,0.875,0.111,0.014,0.875
18943,41.56,-0.277,210.98,-19.9,1.911,0.39,0,0,0,0,0,truck,1293.0,we_truck_n.3,3,1.911,60.0,0.0,11.5121,20.6663,0.6813,medium,0.859,0.129,0.011,0.859
18944,42.48,0.095,216.96,-21.03,999.0,-0.77,0,0,0,0,0,truck,1294.0,we_truck_n.3,3,15.0,60.0,0.0,0.0,0.0,0.6964,medium,0.704,0.037,0.259,0.704
18945,43.18,0.135,222.48,-21.3,0.986,6.38,0,0,0,0,0,truck,1295.0,we_truck_n.3,3,0.986,60.0,0.0,0.0,39.7606,0.7079,high,0.888,0.888,0.0,0.112
18946,41.46,0.104,228.13,-21.03,2.961,7.63,0,0,0,0,0,truck,1296.0,we_truck_n.3,3,2.961,60.0,0.0,0.0,13.5446,0.6797,low,0.658,0.015,0.658,0.327
18947,42.98,0.19,234.13,-21.77,2.939,0.25,0,0,0,0,0,truck,1297.0,we_truck_n.3,3,2.939,60.0,0.0,0.0,14.1428,0.7046,low,0.795,0.004,0.795,0.201
18948,42.41,0.09,999.0,-0.16,1.96,-6.65,0,0,0,0,0,truck,1298.0,we_truck_n.3,3,1.96,60.0,0.0,0.0,20.5874,0.0,medium,0.762,0.221,0.017,0.762
18949,42.58,-0.072,999.0,0.92,0.883,0.89,0,0,0,0,0,truck,1299.0,we_truck_n.3,3,0.883,60.0,0.0,3.0658,43.3164,0.0,high,0.95,0.95,0.0,0.05
18950,42.4,-0.043,999.0,1.1,3.079,0.85,0,0,0,0,0,truck,1300.0,we_truck_n.3,3,3.079,60.0,0.0,1.8232,13.3375,0.0,low,0.686,0.004,0.686,0.31
18951,41.45,-0.168,999.0,0.38,0.988,0.33,0,0,0,0,0,truck,1301.0,we_truck_n.3,3,0.988,60.0,0.0,6.9636,38.0974,0.0,high,0.925,0.925,0.0,0.075
18952,42.16,0.316,999.0,1.09,3.016,0.64,0,0,0,0,0,truck,1302.0,we_truck_n.3,3,3.016,60.0,0.0,0.0,13.5302,0.0,low,0.642,0.007,0.642,0.35
18953,43.16,0.027,999.0,0.47,1.131,-0.53,0,0,0,0,0,truck,1303.0,we_truck_n.3,3,1.131,60.0,0.0,0.0,35.0609,0.0,high,0.952,0.952,0.0,0.048
18954,42.09,-0.142,999.0,-1.01,1.009,0.61,0,0,0,0,0,truck,1304.0,we_truck_n.3,3,1.009,60.0,0.0,5.9768,37.9531,0.0,high,0.926,0.926,0.0,0.074
18955,41.87,0.421,999.0,0.05,3.021,-1.07,0,0,0,0,0,truck,1305.0,we_truck_n.3,3,3.021,60.0,0.0,0.0,13.4156,0.0,low,0.68,0.006,0.68,0.314
18956,42.49,0.27,999.0,-0.52,2.082,-11.99,0,0,0,0,0,truck,1306.0,we_truck_n.3,3,2.082,60.0,0.0,0.0,19.473,0.0,medium,0.622,0.362,0.016,0.622
18957,41.85,0.011,999.0,1.16,3.114,0.75,0,0,0,0,0,truck,1307.0,we_truck_n.3,3,3.114,60.0,0.0,0.0,13.0212,0.0,low,0.681,0.006,0.681,0.313
18958,44.08,0.162,999.0,-0.69,1.904,-16.34,0,0,1,0,0,truck,1308.0,we_truck_n.3,3,1.904,60.0,0.0,0.0,21.996,0.0,medium,0.552,0.429,0.019,0.552
18959,42.12,0.145,999.0,0.34,2.934,-3.68,0,0,0,0,0,truck,1309.0,we_truck_n.3,3,2.934,60.0,0.0,0.0,13.8827,0.0,low,0.583,0.014,0.583,0.403
18960,42.11,-0.229,999.0,-0.64,0.865,-1.87,0,0,0,0,0,truck,1310.0,we_truck_n.3,3,0.865,60.0,0.0,9.6432,43.6373,0.0,high,0.932,0.932,0.0,0.068
18961,41.44,0.341,999.0,-1.62,2.89,-0.89,0,0,0,0,0,truck,1311.0,we_truck_n.3,3,2.89,60.0,0.0,0.0,13.8595,0.0,low,0.677,0.008,0.677,0.314
18962,42.78,-0.11,999.0,0.09,1.055,-10.96,0,0,0,0,0,truck,1312.0,we_truck_n.3,3,1.055,60.0,0.0,4.7058,37.039,0.0,high,0.963,0.963,0.0,0.037
18963,41.09,-0.136,999.0,0.3,1.107,0.32,0,0,0,0,0,truck,1313.0,we_truck_n.3,3,1.107,60.0,0.0,5.5882,34.0431,0.0,high,0.934,0.934,0.0,0.066
18964,43.55,0.113,999.0,1.03,1.134,-9.65,0,0,0,0,0,truck,1314.0,we_truck_n.3,3,1.134,60.0,0.0,0.0,35.2917,0.0,high,0.956,0.956,0.0,0.044
18965,43.79,0.211,999.0,0.71,1.087,0.09,0,0,0,0,0,truck,1315.0,we_truck_n.3,3,1.087,60.0,0.0,0.0,36.8913,0.0,high,0.942,0.942,0.0,0.058
18966,42.97,-0.452,999.0,-1.22,2.099,1.45,0,0,0,0,0,truck,1316.0,we_truck_n.3,3,2.099,60.0,0.0,19.4224,19.5407,0.0,medium,0.901,0.08,0.018,0.901
18967,42.62,-0.033,999.0,-0.03,2.148,-0.0,0,0,0,0,0,truck,1317.0,we_truck_n.3,3,2.148,60.0,0.0,1.4065,18.9591,0.0,medium,0.899,0.077,0.024,0.899
18968,0.0,-0.251,236.92,-46.39,13.293,-0.65,0,0,0,0,0,truck,1136.0,we_truck_n.4,3,13.293,60.0,0.0,0.0,0.0,0.0,low,0.648,0.02,0.648,0.331
18969,1.86,0.609,248.89,-43.9,13.028,-0.54,0,0,0,0,0,truck,1137.0,we_truck_n.4,3,13.028,60.0,0.0,0.0,0.1417,0.0305,low,0.785,0.017,0.785,0.198
18970,6.86,0.548,259.79,-38.98,13.052,-0.16,0,0,0,0,0,truck,1138.0,we_truck_n.4,3,13.052,60.0,0.0,0.0,0.5216,0.1125,low,0.829,0.009,0.829,0.162
18971,9.97,0.971,269.49,-34.41,12.913,-1.21,0,0,0,0,0,truck,1139.0,we_truck_n.4,3,12.913,60.0,0.0,0.0,0.7662,0.1634,low,0.895,0.006,0.895,0.098
18972,12.22,1.024,278.11,-32.61,12.836,1.4,0,0,0,0,0,truck,1140.0,we_truck_n.4,3,12.836,60.0,0.0,0.0,0.9447,0.2003,low,0.893,0.006,0.893,0.101
18973,14.67,0.837,286.02,-28.16,12.024,0.92,0,0,0,0,0,truck,1141.0,we_truck_n.4,3,12.024,60.0,0.0,0.0,1.21,0.2405,low,0.894,0.006,0.894,0.1
18974,20.02,0.964,292.86,-24.29,12.14,1.08,0,0,0,0,0,truck,1142.0,we_truck_n.4,3,12.14,60.0,0.0,0.0,1.6356,0.3282,low,0.919,0.002,0.919,0.078
18975,20.55,0.899,298.52,-21.54,11.983,-3.11,0,0,0,0,0,truck,1143.0,we_truck_n.4,3,11.983,60.0,0.0,0.0,1.7007,0.3369,low,0.917,0.004,0.917,0.08
18976,24.75,0.754,303.41,-17.74,12.135,-16.8,0,0,1,0,0,truck,1144.0,we_truck_n.4,3,12.135,60.0,0.0,0.0,2.0229,0.4057,low,0.841,0.033,0.841,0.126
18977,28.53,0.45,307.91,-17.23,11.114,1.1,0,0,0,0,0,truck,1145.0,we_truck_n.4,3,11.114,60.0,0.0,0.0,2.5441,0.4677,low,0.954,0.002,0.954,0.044
18978,29.54,0.997,310.96,-12.81,10.966,-0.95,0,0,0,0,0,truck,1146.0,we_truck_n.4,3,10.966,60.0,0.0,0.0,2.6694,0.4843,low,0.955,0.002,0.955,0.043
18979,34.53,0.861,313.23,-7.14,10.94,-0.07,0,0,0,0,0,truck,1147.0,we_truck_n.4,3,10.94,60.0,0.0,0.0,3.1277,0.5661,low,0.985,0.001,0.985,0.014
18980,37.67,0.807,314.76,-4.61,10.123,-6.74,0,0,0,0,0,truck,1148.0,we_truck_n.4,3,10.123,60.0,0.0,0.0,3.6848,0.6175,low,0.97,0.004,0.97,0.026
18981,40.1,0.913,315.38,-2.41,10.008,-8.03,0,0,0,0,0,truck,1149.0,we_truck_n.4,3,10.008,60.0,0.0,0.0,3.9672,0.6574,low,0.968,0.005,0.968,0.027
18982,41.38,0.325,315.87,-1.32,10.084,-0.21,0,0,0,0,0,truck,1150.0,we_truck_n.4,3,10.084,60.0,0.0,0.0,4.0632,0.6784,low,0.987,0.0,0.987,0.013
18983,41.54,-0.159,315.8,-0.87,19.932,-0.11,0,0,0,0,0,truck,1151.0,we_truck_n.4,3,15.0,60.0,0.0,6.6049,2.751,0.681,low,0.78,0.013,0.78,0.207
18984,42.66,-0.328,315.48,2.01,9.255,2.16,0,0,0,0,0,truck,1152.0,we_truck_n.4,3,9.255,60.0,0.0334,13.9925,4.5601,0.6993,low,0.98,0.0,0.98,0.02
18985,41.35,0.149,315.7,-0.62,9.013,1.55,0,0,0,0,0,truck,1153.0,we_truck_n.4,3,9.013,60.0,0.0,0.0,4.5375,0.6779,low,0.987,0.0,0.987,0.013
18986,42.5,0.126,315.77,-1.49,9.074,0.05,0,0,0,0,0,truck,1154.0,we_truck_n.4,3,9.074,60.0,0.0,0.0,4.6327,0.6967,low,0.991,0.0,0.991,0.009
18987,43.42,0.054,316.15,-1.06,8.16,0.79,0,0,0,0,0,truck,1155.0,we_truck_n.4,3,8.16,60.0,0.0,0.0,5.2567,0.7118,low,0.99,0.0,0.99,0.01
18988,44.05,-0.069,315.46,2.86,24.953,-4.37,0,0,0,0,0,truck,1156.0,we_truck_n.4,3,15.0,60.0,0.0476,3.0394,2.9172,0.7221,low,0.802,0.026,0.802,0.172
18989,41.04,0.098,315.33,-0.03,8.018,-0.88,0,0,0,0,0,truck,1157.0,we_truck_n.4,3,8.018,60.0,0.0,0.0,5.0554,0.6728,low,0.985,0.0,0.985,0.015
18990,43.55,0.034,315.29,-1.38,2.911,-1.63,0,0,0,0,0,truck,1158.0,we_truck_n.4,3,2.911,60.0,0.0,0.0,14.4636,0.7139,low,0.729,0.004,0.729,0.266
18991,44.07,0.397,315.68,-1.89,0.965,-1.26,0,0,0,0,0,truck,1159.0,we_truck_n.4,3,0.965,60.0,0.0,0.0,41.3803,0.7225,high,0.941,0.941,0.0,0.059
18992,42.89,0.054,315.58,1.49,7.958,1.11,0,0,0,0,0,truck,1160.0,we_truck_n.4,3,7.958,60.0,0.0248,0.0,5.3227,0.7031,low,0.984,0.0,0.984,0.016
18993,42.16,0.234,315.52,0.91,17.104,-1.97,0,0,0,0,0,truck,1161.0,we_truck_n.4,3,15.0,60.0,0.0151,0.0,2.7921,0.6911,low,0.804,0.021,0.804,0.175
18994,42.44,0.097,315.47,0.5,7.057,-1.9,0,0,0,0,0,truck,1162.0,we_truck_n.4,3,7.057,60.0,0.0083,0.0,5.9299,0.6957,low,0.983,0.0,0.983,0.017
18995,42.54,-0.072,315.41,-0.47,2.935,0.83,0,0,0,0,0,truck,1163.0,we_truck_n.4,3,2.935,60.0,0.0,3.0629,14.0165,0.6974,low,0.673,0.005,0.673,0.321
18996,42.5,-0.063,315.15,0.36,4.895,-8.62,0,0,0,0,0,truck,1164.0,we_truck_n.4,3,4.895,60.0,0.006,2.6775,8.5085,0.6967,low,0.952,0.007,0.952,0.041
18997,42.28,-0.353,315.48,-2.1,6.157,-0.12,0,0,0,0,0,truck,1165.0,we_truck_n.4,3,6.157,60.0,0.0,14.9248,6.7572,0.6931,low,0.984,0.0,0.984,0.016
18998,42.65,0.291,315.9,-1.31,29.096,0.86,0,0,0,0,0,truck,1166.0,we_truck_n.4,3,15.0,60.0,0.0,0.0,2.8245,0.6992,low,0.815,0.011,0.815,0.174
18999,43.04,0.269,315.7,0.94,6.073,-1.22,0,0,0,0,0,truck,1167.0,we_truck_n.4,3,6.073,60.0,0.0156,0.0,6.9723,0.7056,low,0.981,0.0,0.981,0.019
19000,42.64,-0.226,315.86,0.56,5.965,0.44,0,0,0,0,0,truck,1168.0,we_truck_n.4,3,5.965,60.0,0.0093,9.6366,7.0305,0.699,low,0.978,0.0,0.978,0.022
19001,42.06,0.176,315.68,-0.88,6.071,0.31,0,0,0,0,0,truck,1169.0,we_truck_n.4,3,6.071,60.0,0.0,0.0,6.8158,0.6895,low,0.986,0.0,0.986,0.014
19002,42.18,-0.177,316.31,-2.49,14.043,1.8,0,0,0,0,0,truck,1170.0,we_truck_n.4,3,14.043,60.0,0.0,7.4659,2.9824,0.6915,low,0.974,0.001,0.974,0.025
19003,41.9,-0.093,316.06,0.27,4.878,0.08,0,0,0,0,0,truck,1171.0,we_truck_n.4,3,4.878,60.0,0.0045,3.8967,8.417,0.6869,low,0.981,0.0,0.981,0.019
19004,44.65,0.153,316.43,-1.28,4.939,-4.05,0,0,0,0,0,truck,1172.0,we_truck_n.4,3,4.939,60.0,0.0,0.0,8.8609,0.732,low,0.982,0.001,0.982,0.017
19005,44.55,0.107,316.19,1.53,5.02,-0.07,0,0,0,0,0,truck,1173.0,we_truck_n.4,3,5.02,60.0,0.0255,0.0,8.7012,0.7303,low,0.982,0.0,0.982,0.017
19006,43.4,-0.003,315.67,1.19,3.933,-0.52,0,0,0,0,0,truck,1174.0,we_truck_n.4,3,3.933,60.0,0.0198,0.1302,10.7612,0.7115,low,0.837,0.002,0.837,0.16
19007,43.74,-0.083,315.73,0.5,4.015,1.48,0,0,0,0,0,truck,1175.0,we_truck_n.4,3,4.015,60.0,0.0083,3.6304,10.6294,0.717,low,0.835,0.003,0.835,0.162
19008,43.1,0.065,315.42,1.7,3.985,14.48,0,0,0,0,0,truck,1176.0,we_truck_n.4,3,3.985,60.0,0.0283,0.0,10.5508,0.7066,low,0.701,0.038,0.701,0.261
19009,42.62,-0.158,315.44,-0.38,3.98,-1.52,0,0,0,0,0,truck,1177.0,we_truck_n.4,3,3.98,60.0,0.0,6.734,10.4461,0.6987,low,0.811,0.003,0.811,0.186
19010,41.26,0.282,315.71,-0.03,3.969,0.24,0,0,0,0,0,truck,1178.0,we_truck_n.4,3,3.969,60.0,0.0,0.0,10.1401,0.6764,low,0.862,0.002,0.862,0.137
19011,42.58,-0.053,315.39,1.64,27.128,30.7,0,0,1,0,0,truck,1179.0,we_truck_n.4,3,15.0,60.0,0.0273,2.2567,2.8199,0.698,low,0.684,0.06,0.684,0.256
19012,42.46,-0.001,315.36,-0.57,2.84,0.25,0,0,0,0,0,truck,1180.0,we_truck_n.4,3,2.84,60.0,0.0,0.0425,14.4422,0.6961,low,0.672,0.007,0.672,0.321
19013,41.53,-0.13,314.3,3.09,2.967,0.63,0,0,0,0,0,truck,1181.0,we_truck_n.4,3,2.967,60.0,0.0514,5.3989,13.5409,0.6808,low,0.636,0.006,0.636,0.358
19014,41.17,-0.043,310.37,14.97,2.939,0.68,0,0,0,0,0,truck,1182.0,we_truck_n.4,3,2.939,60.0,0.2491,1.7703,13.5472,0.6749,low,0.55,0.012,0.55,0.438
19015,43.4,0.104,303.66,23.61,0.998,0.42,0,0,0,0,0,truck,1183.0,we_truck_n.4,3,0.998,60.0,0.3928,0.0,39.5264,0.7115,high,0.944,0.944,0.0,0.056
19016,43.12,0.08,294.88,32.24,2.22,-25.23,0,0,1,0,0,truck,1184.0,we_truck_n.4,3,2.22,60.0,0.5364,0.0,18.5862,0.7069,medium,0.569,0.384,0.047,0.569
19017,41.6,0.125,283.73,39.07,1.939,0.06,0,0,0,0,0,truck,1185.0,we_truck_n.4,3,1.939,60.0,0.6501,0.0,20.4022,0.682,medium,0.822,0.157,0.021,0.822
19018,42.34,0.155,272.03,43.12,2.006,0.2,0,0,0,0,0,truck,1186.0,we_truck_n.4,3,2.006,60.0,0.7175,0.0,20.1045,0.6941,medium,0.832,0.146,0.022,0.832
19019,44.04,-0.149,260.19,41.03,25.849,1.87,0,0,0,0,0,truck,1187.0,we_truck_n.4,3,15.0,60.0,0.6827,6.562,2.9166,0.722,low,0.751,0.059,0.751,0.19
19020,41.49,-0.085,248.47,40.6,0.961,3.18,0,0,0,0,0,truck,1188.0,we_truck_n.4,3,0.961,60.0,0.6755,3.5267,39.1046,0.6802,high,0.899,0.899,0.001,0.1
19021,42.65,0.066,236.68,41.97,1.031,-1.48,0,0,0,0,0,truck,1189.0,we_truck_n.4,3,1.031,60.0,0.6983,0.0,37.71,0.6992,high,0.934,0.934,0.001,0.065
19022,42.97,0.199,224.69,44.42,0.844,1.06,0,0,0,0,0,truck,1190.0,we_truck_n.4,3,0.844,60.0,0.7391,0.0,45.5191,0.7044,high,0.917,0.917,0.001,0.082
19023,43.53,0.04,212.75,44.08,1.144,21.79,0,0,1,0,0,truck,1191.0,we_truck_n.4,3,1.144,60.0,0.7334,0.0,34.992,0.7136,high,0.917,0.917,0.001,0.082
19024,41.66,-0.331,200.94,43.21,0.918,16.41,0,0,1,0,0,truck,1192.0,we_truck_n.4,3,0.918,60.0,0.719,13.7895,40.9234,0.683,high,0.894,0.894,0.001,0.105
19025,42.25,-0.404,189.23,42.71,1.056,1.45,0,0,0,0,0,truck,1193.0,we_truck_n.4,3,1.056,60.0,0.7106,17.069,36.5484,0.6926,high,0.875,0.875,0.002,0.123
19026,42.76,0.298,177.4,41.88,0.952,4.15,0,0,0,0,0,truck,1194.0,we_truck_n.4,3,0.952,60.0,0.6968,0.0,40.6464,0.701,high,0.921,0.921,0.001,0.078
19027,43.0,0.03,165.52,41.3,1.036,1.17,0,0,0,0,0,truck,1195.0,we_truck_n.4,3,1.036,60.0,0.6872,0.0,37.8521,0.7049,high,0.937,0.937,0.001,0.062
